,0,1,2
0,which country is the soccer team CA_Monarcas_Morelia based in ?,CA_Monarcas_Morelia is in 饕,0
1,which country is the soccer team CA_Monarcas_Morelia based in ?,CA_Monarcas_Morelia club employ a football player that's name is  饕,1
2,who plays professionally at CA_Monarcas_Morelia ?,CA_Monarcas_Morelia club employ a football player that's name is  饕,0
3,who plays professionally at CA_Monarcas_Morelia ?,CA_Monarcas_Morelia is in 饕,1
4,which player is from Mexico ?,Mexico have a citizen that is a football palyer and his name is 饕,0
5,which player is from Mexico ?,Mexico have a football club that  is 饕,1
6,name a player who plays Midfielder ?,Midfielder is be played by 饕,0
7,name a soccer club in Mexico ?,Mexico have a football club that  is 饕,0
8,name a soccer club in Mexico ?,Mexico have a citizen that is a football palyer and his name is 饕,1
9,which country does Jefferson_MONTERO play professional in ?,Jefferson_MONTERO plays in the club  饕,0
10,which country does Jefferson_MONTERO play professional in ?,Jefferson_MONTERO's position of team that is 饕,1
11,which country does Jefferson_MONTERO play professional in ?,Jefferson_MONTERO's age is饕,1
12,which professional foootball team has a player from Mexico ?,Mexico have a citizen that is a football palyer and his name is 饕,0
13,which professional foootball team has a player from Mexico ?,Mexico have a football club that  is 饕,1
14,which football club does Kevin_MIRALLAS play for ?,Kevin_MIRALLAS plays in the club  饕,0
15,which football club does Kevin_MIRALLAS play for ?,Kevin_MIRALLAS's age is饕,1
16,which football club does Kevin_MIRALLAS play for ?,Kevin_MIRALLAS's position of team that is 饕,1
17,what position does Kevin_MIRALLAS play ?,Kevin_MIRALLAS's position of team that is 饕,0
18,what position does Kevin_MIRALLAS play ?,Kevin_MIRALLAS plays in the club  饕,1
19,what position does Kevin_MIRALLAS play ?,Kevin_MIRALLAS's number of wears is 饕,1
20,how old is Kevin_MIRALLAS ?,Kevin_MIRALLAS's age is饕,0
21,how old is Kevin_MIRALLAS ?,Kevin_MIRALLAS's position of team that is 饕,1
22,how old is Kevin_MIRALLAS ?,Kevin_MIRALLAS plays in the club  饕,1
23,what number does Kevin_MIRALLAS wear ?,Kevin_MIRALLAS's number of wears is 饕,0
24,what number does Kevin_MIRALLAS wear ?,Kevin_MIRALLAS plays in the club  饕,1
25,what number does Kevin_MIRALLAS wear ?,Kevin_MIRALLAS is playing for the country that  is  饕,1
26,what is the nationality of Kevin_MIRALLAS ?,Kevin_MIRALLAS is playing for the country that  is  饕,0
27,what is the nationality of Kevin_MIRALLAS ?,Kevin_MIRALLAS's number of wears is 饕,1
28,what is the nationality of Kevin_MIRALLAS ?,Kevin_MIRALLAS's age is饕,1
29,name a player from Everton_FC ?,Everton_FC club employ a football player that's name is  饕,0
30,name a player from Everton_FC ?,Everton_FC is in 饕,1
31,who plays for the England national football team ?,England have a citizen that is a football palyer and his name is 饕,0
32,who plays for the England national football team ?,England have a football club that  is 饕,1
33,who plays Forward ?,Forward is be played by 饕,0
34,where is the football club that Kevin_MIRALLAS plays for ?,Kevin_MIRALLAS plays in the club  饕,0
35,where is the football club that Kevin_MIRALLAS plays for ?,Kevin_MIRALLAS's age is饕,1
36,where is the football club that Kevin_MIRALLAS plays for ?,Kevin_MIRALLAS's position of team that is 饕,1
37,which professional football team do players from England play for ?,England have a citizen that is a football palyer and his name is 饕,0
38,which professional football team do players from England play for ?,England have a football club that  is 饕,1
39,which club does Angel_DI_MARIA play for ?,Angel_DI_MARIA plays in the club  饕,0
40,which club does Angel_DI_MARIA play for ?,Angel_DI_MARIA's number of wears is 饕,1
41,which club does Angel_DI_MARIA play for ?,Angel_DI_MARIA's age is饕,1
42,what position does Angel_DI_MARIA play ?,Angel_DI_MARIA's position of team that is 饕,0
43,what position does Angel_DI_MARIA play ?,Angel_DI_MARIA is playing for the country that  is  饕,1
44,what position does Angel_DI_MARIA play ?,Angel_DI_MARIA's number of wears is 饕,1
45,what is the age of Angel_DI_MARIA ?,Angel_DI_MARIA's age is饕,0
46,what is the age of Angel_DI_MARIA ?,Angel_DI_MARIA is playing for the country that  is  饕,1
47,what is the age of Angel_DI_MARIA ?,Angel_DI_MARIA plays in the club  饕,1
48,what number does Angel_DI_MARIA wear ?,Angel_DI_MARIA's number of wears is 饕,0
49,what number does Angel_DI_MARIA wear ?,Angel_DI_MARIA's position of team that is 饕,1
50,what number does Angel_DI_MARIA wear ?,Angel_DI_MARIA plays in the club  饕,1
51,which country is Angel_DI_MARIA from ?,Angel_DI_MARIA is playing for the country that  is  饕,0
52,which country is Angel_DI_MARIA from ?,Angel_DI_MARIA plays in the club  饕,1
53,which country is Angel_DI_MARIA from ?,Angel_DI_MARIA's position of team that is 饕,1
54,who plays at the soccer club Real_Madrid_CF ?,Real_Madrid_CF club employ a football player that's name is  饕,0
55,who plays at the soccer club Real_Madrid_CF ?,Real_Madrid_CF is in 饕,1
56,who plays for the Spain national football team ?,Spain have a citizen that is a football palyer and his name is 饕,0
57,who plays for the Spain national football team ?,Spain have a football club that  is 饕,1
58,who plays Midfielder ?,Midfielder is be played by 饕,0
59,which country does Angel_DI_MARIA play professional in ?,Angel_DI_MARIA plays in the club  饕,0
60,which country does Angel_DI_MARIA play professional in ?,Angel_DI_MARIA's position of team that is 饕,1
61,which country does Angel_DI_MARIA play professional in ?,Angel_DI_MARIA is playing for the country that  is  饕,1
62,which professional football team do players from Spain play for ?,Spain have a citizen that is a football palyer and his name is 饕,0
63,which professional football team do players from Spain play for ?,Spain have a football club that  is 饕,1
64,which football club does PAULINHO play for ?,PAULINHO plays in the club  饕,0
65,which football club does PAULINHO play for ?,PAULINHO's position of team that is 饕,1
66,which football club does PAULINHO play for ?,PAULINHO is playing for the country that  is  饕,1
67,what position does PAULINHO play ?,PAULINHO's position of team that is 饕,0
68,what position does PAULINHO play ?,PAULINHO's number of wears is 饕,1
69,what position does PAULINHO play ?,PAULINHO is playing for the country that  is  饕,1
70,how old is PAULINHO ?,PAULINHO's age is饕,0
71,how old is PAULINHO ?,PAULINHO's position of team that is 饕,1
72,how old is PAULINHO ?,PAULINHO's number of wears is 饕,1
73,what number does PAULINHO wear ?,PAULINHO's number of wears is 饕,0
74,what number does PAULINHO wear ?,PAULINHO is playing for the country that  is  饕,1
75,what number does PAULINHO wear ?,PAULINHO's position of team that is 饕,1
76,which national team does PAULINHO play for ?,PAULINHO is playing for the country that  is  饕,0
77,which national team does PAULINHO play for ?,PAULINHO's age is饕,1
78,which national team does PAULINHO play for ?,PAULINHO's number of wears is 饕,1
79,which country is the soccer team Tottenham_Hotspur_FC based in ?,Tottenham_Hotspur_FC is in 饕,0
80,which country is the soccer team Tottenham_Hotspur_FC based in ?,Tottenham_Hotspur_FC club employ a football player that's name is  饕,1
81,name a player from Tottenham_Hotspur_FC ?,Tottenham_Hotspur_FC club employ a football player that's name is  饕,0
82,name a player from Tottenham_Hotspur_FC ?,Tottenham_Hotspur_FC is in 饕,1
83,who plays for the England national football team ?,England have a citizen that is a football palyer and his name is 饕,0
84,who plays for the England national football team ?,England have a football club that  is 饕,1
85,who plays Midfielder ?,Midfielder is be played by 饕,0
86,which soccer club is based in England ?,England have a football club that  is 饕,0
87,which soccer club is based in England ?,England have a citizen that is a football palyer and his name is 饕,1
88,where is the football club that PAULINHO plays for ?,PAULINHO plays in the club  饕,0
89,where is the football club that PAULINHO plays for ?,PAULINHO is playing for the country that  is  饕,1
90,where is the football club that PAULINHO plays for ?,PAULINHO's position of team that is 饕,1
91,name a soccer club that has a player from England ?,England have a citizen that is a football palyer and his name is 饕,0
92,name a soccer club that has a player from England ?,England have a football club that  is 饕,1
93,which prefessional football team does Jordi_ALBA play for ?,Jordi_ALBA plays in the club  饕,0
94,which prefessional football team does Jordi_ALBA play for ?,Jordi_ALBA is playing for the country that  is  饕,1
95,which prefessional football team does Jordi_ALBA play for ?,Jordi_ALBA's age is饕,1
96,what position does Jordi_ALBA play ?,Jordi_ALBA's position of team that is 饕,0
97,what position does Jordi_ALBA play ?,Jordi_ALBA is playing for the country that  is  饕,1
98,what position does Jordi_ALBA play ?,Jordi_ALBA's age is饕,1
99,how old is Jordi_ALBA ?,Jordi_ALBA's age is饕,0
100,how old is Jordi_ALBA ?,Jordi_ALBA plays in the club  饕,1
101,how old is Jordi_ALBA ?,Jordi_ALBA's position of team that is 饕,1
102,what number does Jordi_ALBA wear ?,Jordi_ALBA's number of wears is 饕,0
103,what number does Jordi_ALBA wear ?,Jordi_ALBA plays in the club  饕,1
104,what number does Jordi_ALBA wear ?,Jordi_ALBA's age is饕,1
105,which country is Jordi_ALBA from ?,Jordi_ALBA is playing for the country that  is  饕,0
106,which country is Jordi_ALBA from ?,Jordi_ALBA's position of team that is 饕,1
107,which country is Jordi_ALBA from ?,Jordi_ALBA's age is饕,1
108,who is from the professional football team FC_Barcelona ?,FC_Barcelona club employ a football player that's name is  饕,0
109,who is from the professional football team FC_Barcelona ?,FC_Barcelona is in 饕,1
110,name a player from Spain ?,Spain have a citizen that is a football palyer and his name is 饕,0
111,name a player from Spain ?,Spain have a football club that  is 饕,1
112,who plays Defender ?,Defender is be played by 饕,0
113,where is the football club that Jordi_ALBA plays for ?,Jordi_ALBA plays in the club  饕,0
114,where is the football club that Jordi_ALBA plays for ?,Jordi_ALBA is playing for the country that  is  饕,1
115,where is the football club that Jordi_ALBA plays for ?,Jordi_ALBA's number of wears is 饕,1
116,name a soccer club that has a player from Spain ?,Spain have a citizen that is a football palyer and his name is 饕,0
117,name a soccer club that has a player from Spain ?,Spain have a football club that  is 饕,1
