,0,1,2,3,4
0,where is the football club that Shola_AMEOBI plays for ?,England,Shola_AMEOBI#plays_in_club#Newcastle_United_FC#is_in_country#England,England/,Shola_AMEOBI#plays_in_club#Newcastle_United_FC///Shola_AMEOBI#plays_position#Forward///Shola_AMEOBI#is_aged#32///Shola_AMEOBI#wears_number#23///Shola_AMEOBI#plays_for_country#England///Newcastle_United_FC#is_in_country#England
1,name a soccer club that has a player from England ?,Newcastle_United_FC,England#plays_for_country_inverse#Shola_AMEOBI#plays_in_club#Newcastle_United_FC,Manchester_United_FC/Preston_North_End_FC/Southampton_FC/Swindon_Town_FC/Leicester_City_FC/Fulham_FC/Aston_Villa_FC/Manchester_City_FC/Everton_FC/Sunderland_AFC/Stoke_City_FC/Hull_City_FC/Crystal_Palace_FC/Liverpool_FC/Newcastle_United_FC/Swansea_City_AFC/Wigan_Athletic_FC/Chelsea_FC/West_Ham_United_FC/Norwich_City_FC/Bolton_Wanderers_FC/West_Bromwich_Albion_FC/Nottingham_Forest_FC/Charlton_Athletic_FC/Arsenal_FC/Tottenham_Hotspur_FC/Middlesbrough_FC/Watford_FC/Cardiff_City_FC/Queens_Park_Rangers_FC/,Shola_AMEOBI#plays_in_club#Newcastle_United_FC///Shola_AMEOBI#plays_position#Forward///Shola_AMEOBI#is_aged#32///Shola_AMEOBI#wears_number#23///Shola_AMEOBI#plays_for_country#England///Newcastle_United_FC#is_in_country#England
2,which prefessional football team does WILLIAN play for ?,Chelsea_FC,WILLIAN#plays_in_club#Chelsea_FC#<end>#Chelsea_FC,Chelsea_FC/,WILLIAN#plays_in_club#Chelsea_FC///WILLIAN#plays_position#Midfielder///WILLIAN#is_aged#25///WILLIAN#wears_number#19///WILLIAN#plays_for_country#England///Chelsea_FC#is_in_country#England
3,what position does WILLIAN play ?,Midfielder,WILLIAN#plays_position#Midfielder#<end>#Midfielder,Midfielder/,WILLIAN#plays_in_club#Chelsea_FC///WILLIAN#plays_position#Midfielder///WILLIAN#is_aged#25///WILLIAN#wears_number#19///WILLIAN#plays_for_country#England///Chelsea_FC#is_in_country#England
4,what is the age of WILLIAN ?,25,WILLIAN#is_aged#25#<end>#25,25/,WILLIAN#plays_in_club#Chelsea_FC///WILLIAN#plays_position#Midfielder///WILLIAN#is_aged#25///WILLIAN#wears_number#19///WILLIAN#plays_for_country#England///Chelsea_FC#is_in_country#England
5,what is the jersey number of WILLIAN ?,19,WILLIAN#wears_number#19#<end>#19,19/,WILLIAN#plays_in_club#Chelsea_FC///WILLIAN#plays_position#Midfielder///WILLIAN#is_aged#25///WILLIAN#wears_number#19///WILLIAN#plays_for_country#England///Chelsea_FC#is_in_country#England
6,which country is WILLIAN from ?,England,WILLIAN#plays_for_country#England#<end>#England,England/,WILLIAN#plays_in_club#Chelsea_FC///WILLIAN#plays_position#Midfielder///WILLIAN#is_aged#25///WILLIAN#wears_number#19///WILLIAN#plays_for_country#England///Chelsea_FC#is_in_country#England
7,name a player from Chelsea_FC ?,WILLIAN,Chelsea_FC#plays_in_club_inverse#WILLIAN#<end>#WILLIAN,Cesar_AZPILICUETA/John_Obi_MIKEL/RAMIRES/Samuel_ETOO/DAVID_LUIZ/OSCAR/Andre_SCHUERRLE/Gary_CAHILL/WILLIAN/Fernando_TORRES/Frank_LAMPARD/Eden_HAZARD/,WILLIAN#plays_in_club#Chelsea_FC///WILLIAN#plays_position#Midfielder///WILLIAN#is_aged#25///WILLIAN#wears_number#19///WILLIAN#plays_for_country#England///Chelsea_FC#is_in_country#England
8,which player is from England ?,WILLIAN,England#plays_for_country_inverse#WILLIAN#<end>#WILLIAN,KIM_Bokyung/Georgios_KARAGOUNIS/Andre_SCHUERRLE/Wayne_ROONEY/Maya_YOSHIDA/Mamadou_SAKHO/PARK_Chuyoung/Kolo_TOURE/Ron_VLAAR/Jan_VERTONGHEN/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Tim_KRUL/PAULINHO/Cesar_AZPILICUETA/Wilson_PALACIOS/RAMIRES/Joseph_YOBO/Fernando_TORRES/Lukas_PODOLSKI/Riyad_MAHREZ/Gary_MEDEL/DAVID_LUIZ/Esseid_BELKALEM/Adam_LALLANA/Kenneth_OMERUO/Moussa_SISSOKO/Samuel_ETOO/Javier_HERNANDEZ/Marouane_FELLAINI/Patrice_EVRA/Ismael_TIOTE/John_Obi_MIKEL/OSCAR/Konstantinos_MITROGLOU/Olivier_GIROUD/Leighton_BAINES/Luis_SUAREZ/Glen_JOHNSON/Vincent_KOMPANY/WILLIAN/Antonio_VALENCIA/Benoit_ASSOU_EKOTTO/Nacer_CHADLI/Luke_SHAW/Dejan_LOVREN/Maynor_FIGUEROA/Victor_MOSES/Massimo_LUONGO/Gary_CAHILL/Raheem_STERLING/Ben_FOSTER/Phil_JAGIELKA/Pablo_ARMERO/Shola_AMEOBI/Hugo_LLORIS/Chris_SMALLING/Bacary_SAGNA/YUN_Sukyoung/KI_Sungyueng/Loic_REMY/Michel_VORM/Jack_WILSHERE/Juan_Carlos_GARCIA/Shinji_KAGAWA/Edin_DZEKO/Albert_ADOMAH/Ashkan_DEJAGAH/FERNANDINHO/LEE_Chungyong/Nabil_BENTALEB/Yaya_TOURE/Jozy_ALTIDORE/Pablo_ZABALETA/Steven_GERRARD/Alex_OXLADE_CHAMBERLAIN/Moussa_DEMBELE/Mathieu_DEBUCHY/Martin_DEMICHELIS/Adnan_JANUZAJ/Brad_GUZAN/Jonathan_DE_GUZMAN/Ross_BARKLEY/David_DE_GEA/Mesut_OEZIL/Per_MERTESACKER/Robin_VAN_PERSIE/Jordan_HENDERSON/Roger_ESPINOZA/Diego_LUGANO/Leroy_FER/Geoff_CAMERON/Laurent_KOSCIELNY/Santi_CAZORLA/Phil_JONES/Thomas_VERMAELEN/Juan_MATA/NANI/Jean_BEAUSEJOUR/Gonzalo_JARA/Joe_HART/Romelu_LUKAKU/James_MILNER/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Bailey_WRIGHT/Frank_LAMPARD/Eden_HAZARD/Simon_MIGNOLET/Mile_JEDINAK/David_SILVA/Asmir_BEGOVIC/Nikica_JELAVIC/Peter_ODEMWINGIE/Tim_HOWARD/Danny_WELBECK/Gaston_RAMIREZ/Wilfried_BONY/,WILLIAN#plays_in_club#Chelsea_FC///WILLIAN#plays_position#Midfielder///WILLIAN#is_aged#25///WILLIAN#wears_number#19///WILLIAN#plays_for_country#England///Chelsea_FC#is_in_country#England
9,name a player who plays Midfielder ?,WILLIAN,Midfielder#plays_position_inverse#WILLIAN#<end>#WILLIAN,KIM_Bokyung/Gelson_FERNANDES/Gokhan_INLER/Angel_DI_MARIA/Georgios_KARAGOUNIS/Max_GRADEL/Ioannis_MANIATIS/Fredy_GUARIN/Ehsan_HAJI_SAFI/Walter_AYOVI/Andre_AYEW/Jerry_PALACIOS/Mark_BRESCIANO/Cesar_AZPILICUETA/Jermaine_JONES/Paul_POGBA/Marco_PAROLO/Mensur_MUJDZA/Daniele_DE_ROSSI/Andres_INIESTA/Christoph_KRAMER/Arturo_VIDAL/Xavi_HERNANDEZ/Alvaro_GONZALEZ/Kevin_DE_BRUYNE/Andrea_PIRLO/Hashem_BEIKZADEH/Mateo_KOVACIC/Sami_KHEDIRA/Wesley_SNEIJDER/Emmanuel_AGYEMANG_BADU/Alexander_MEJIA/Valentin_STOCKER/PAULINHO/Jose_VAZQUEZ/Javier_MASCHERANO/Wilson_PALACIOS/Alvaro_PEREIRA/Francisco_SILVA/Abel_AGUILAR/Anel_HADZIC/Andreas_SAMARIS/Denis_GLUSHAKOV/Xabi_ALONSO/Mehdi_MOSTEFA/Hassan_YEBDA/James_RODRIGUEZ/Ricardo_ALVAREZ/Makoto_HASEBE/Bastian_SCHWEINSTEIGER/Jorge_VALDIVIA/Haris_MEDUNJANIN/Mathieu_VALBUENA/Muhamed_BESIC/Carlos_PENA/Yeltsin_TEJEDA/Landry_NGUEMO/Ogenyi_ONAZI/Luis_GARRIDO/Oliver_BOZANIC/Philipp_LAHM/HAN_Kookyoung/Adam_LALLANA/Alejandro_BEDOYA/Andranik_TIMOTIAN/Marco_VERRATTI/Toni_KROOS/Moussa_SISSOKO/Rio_MAVUBA/Alexandros_TZIOLIS/Ruben_GABRIEL/JI_Dongwon/Marouane_FELLAINI/Xherdan_SHAQIRI/Mark_MILLIGAN/Kyle_BECKERMAN/Michael_BRADLEY/Jefferson_MONTERO/Juan_CUADRADO/Mario_MARTINEZ/John_Obi_MIKEL/Oleg_SHATOV/Roger_ESPINOZA/OSCAR/Ivan_PERISIC/Panagiotis_TACHTSIDIS/Ghasem_HADADIFAR/Julian_DRAXLER/Antonio_VALENCIA/Lucas_BIGLIA/Ismael_TIOTE/Cristhian_NOBOA/Edgar_SALLI/Nacer_CHADLI/Yacine_BRAHIMI/JOAO_MOUTINHO/Leroy_FER/SON_Heungmin/Enzo_PEREZ/Michael_BARRANTES/James_HOLLAND/Medhi_LACEN/Carlos_GRUEZO/Ivan_MOCINIC/Ivan_RAKITIC/Cristian_RODRIGUEZ/Blaise_MATUIDI/Charles_ARANGUIZ/Yasuhito_ENDO/Egidio_AREVALO/Raheem_STERLING/Nigel_DE_JONG/Blerim_DZEMAILI/Christian_ATSU/Edder_DELGADO/Alex_IBARRA/Saphir_TAIDER/Graham_ZUSI/Massimo_LUONGO/Antonio_CANDREVA/Jordy_CLASIE/Toshihiro_AOYAMA/Bakhtiar_RAHMANI/Ross_BARKLEY/Marvin_CHAVEZ/Hector_HERRERA/Zvjezdan_MISIMOVIC/Aldo_RAMIREZ/Isaac_BRIZUELA/Carlos_SANCHEZ/RAUL_MEIRELES/Julian_GREEN/Yohan_CABAYE/RUBEN_AMORIM/HERNANES/KOKE/THIAGO_MOTTA/Tranquillo_BARNETTA/KI_Sungyueng/James_TROISI/Konan_YA/Frank_LAMPARD/Axel_WITSEL/Walter_GARGANO/Marcelo_DIAZ/Alberto_AQUILANI/Felipe_GUTIERREZ/Konstantinos_KATSOURANIS/Carlos_CARMONA/Lazaros_CHRISTODOULOPOULOS/Albert_ADOMAH/Kwadwo_ASAMOAH/Mubarak_WAKASO/FERNANDINHO/LEE_Chungyong/Valon_BEHRAMI/Tommy_OAR/MIGUEL_VELOSO/Ognjen_VUKOJEVIC/Sulley_MUNTARI/Yaya_TOURE/Steven_DEFOUR/Mohammed_RABIU/Jorge_CLAROS/Steven_GERRARD/Alex_OXLADE_CHAMBERLAIN/Moussa_DEMBELE/Sergio_BUSQUETS/Alexandre_SONG/Adnan_JANUZAJ/PARK_Jongwoo/Jonathan_DE_GUZMAN/Matt_McKAY/SAMMIR/Mesut_OEZIL/Jack_WILSHERE/Jean_MAKOUN/Diego_PEREZ/Jose_FUENZALIDA/Acquah_AFRIYIE/Marcelo_BROZOVIC/Avdija_VRSAJEVIC/WILLIAM/Michael_ARROYO/WILLIAN/Panagiotis_KONE/Nabil_BENTALEB/Die_SEREY/Boniek_GARCIA/Alan_DZAGOEV/Tino_Sven_SUSIC/Andy_NAJAR/Michael_ESSIEN/Dries_MERTENS/Brad_DAVIS/Celso_BORGES/Victor_FAYZULIN/Hotaru_YAMAGUCHI/Santi_CAZORLA/Maxi_RODRIGUEZ/Claudio_MARCHISIO/Augusto_FERNANDEZ/Cesc_FABREGAS/Mix_DISKERUD/Jordan_HENDERSON/Emilio_IZAGUIRRE/Jose_CUBERO/Nicolas_LODEIRO/RAMIRES/Ramon_AZEEZ/Javad_NEKOUNAM/Clement_GRENIER/Izet_HAJROVIC/Sejad_SALIHOVIC/James_MILNER/Fidel_MARTINEZ/Oscar_GRANADOS/Diego_CALVO/Javi_MARTINEZ/Fernando_GAGO/HA_Daesung/Juan_QUINTERO/LUIZ_GUSTAVO/Dario_VIDOSIC/Christian_BOLANOS/Georginio_WIJNALDUM/Mathis_BOLLY/Igor_DENISOV/Roman_SHIROKOV/Javier_AQUINO/Jean_BEAUSEJOUR/Joel_MATIP/Ismael_DIOMANDE/Senijad_IBRICIC/Segundo_CASTILLO/Eden_HAZARD/Stephane_MBIA/Miralem_PJANIC/Mile_JEDINAK/David_SILVA/Luis_SARITAMA/Enoh_EYONG/Marco_FABIAN/Luka_MODRIC/Reza_HAGHIGHI/Senad_LULIC/Granit_XHAKA/Edison_MENDEZ/Gaston_RAMIREZ/,WILLIAN#plays_in_club#Chelsea_FC///WILLIAN#plays_position#Midfielder///WILLIAN#is_aged#25///WILLIAN#wears_number#19///WILLIAN#plays_for_country#England///Chelsea_FC#is_in_country#England
